season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
2,1,4,0,0,0,1,20.295,24.3998,50.2917,12.791439,7460
2,0,5,0,2,1,1,27.3675,30.7775,81.875,14.333846,4788
4,0,10,0,2,1,1,13.085847,16.06645,62.375,11.833339,3331
1,0,12,0,6,0,2,17.356653,21.30605,75.75,3.167425,3068
2,1,5,0,5,1,1,27.88,31.56645,49.2917,13.083693,7338
4,0,9,0,1,1,2,24.873347,28.2206,86.25,5.2516811,5423
1,0,3,0,3,1,1,13.333897,16.6,49.6957,9.174042,2046
2,0,3,0,5,1,2,14.225237,16.89695,83.9565,15.695487,2121
2,0,5,0,1,1,2,21.354153,25.03145,92.25,9.04165,3409
4,0,12,0,0,0,1,11.924153,15.8771,69.5833,5.5420189,3620
4,0,12,0,2,1,1,9.054153,12.6577,49.0,4.4582939,2743
4,1,12,0,4,1,2,12.1975,14.8669,53.8333,10.916779,5319
1,0,3,0,2,1,1,13.6325,16.2875,47.375,13.917307,2471
1,1,3,0,0,0,1,11.7875,13.88835,35.0417,15.12525,4118
3,0,7,0,2,1,1,34.03,39.74145,55.0833,11.334457,3606
2,0,3,0,3,1,1,10.838268,12.8787,30.2174,14.217668,2028
2,1,4,0,3,1,1,18.313347,21.81165,43.5,16.708125,5918
1,0,2,0,6,0,1,7.665237,8.8939,43.7826,18.609384,1550
3,1,8,0,0,0,2,28.3925,31.91335,73.2917,13.834093,6299
2,0,4,0,0,0,1,20.91,24.87315,45.7083,16.084221,4595
1,1,1,0,5,1,1,12.436653,13.7627,44.3333,27.833743,3376
1,1,3,0,4,1,1,16.570847,19.255,51.3333,23.167193,4916
3,0,9,0,3,1,1,26.418268,30.1065,69.2174,5.957171,4713
2,1,4,0,1,1,1,18.791653,22.50605,58.7083,7.832836,6304
3,0,7,0,4,1,1,31.843347,37.37395,65.0417,8.7502,4541
3,0,8,0,4,1,1,31.775,36.20605,57.0417,10.125107,4602
4,0,10,0,6,0,2,19.27,22.8523,81.2917,13.250121,2659
1,0,2,0,5,1,2,5.526103,7.21415,49.4783,12.652213,1605
3,0,8,0,1,1,1,28.5975,32.4498,67.4167,6.999289,5191
1,0,12,0,0,0,1,12.778347,15.9406,63.6667,9.000579,2999
4,0,12,0,4,1,1,11.5825,15.0569,59.0,9.41685,3523
3,0,9,0,1,1,2,20.158347,23.9256,71.8333,12.708225,4511
1,0,2,0,6,0,2,12.121732,14.45955,69.7391,16.783232,1807
1,0,3,0,3,1,1,10.731299,11.92305,55.1304,22.870584,1872
2,1,3,0,0,0,2,20.6025,24.33665,88.5417,12.916461,3372
3,0,7,0,4,1,1,32.560847,36.96375,55.9167,13.417018,4258
1,1,1,0,5,1,2,11.240847,14.14105,84.75,8.791807,2177
2,0,4,0,4,1,2,20.6025,24.6527,73.9167,18.416893,2034
1,0,1,0,4,1,2,6.932731,9.5732,68.6364,8.182844,1263
4,1,9,0,0,0,1,22.2425,26.5148,54.2917,15.249468,8555
1,0,12,0,0,0,1,15.306653,18.87565,68.625,18.374482,2209
4,1,12,0,3,1,1,16.844153,20.4854,66.625,14.834068,5557
3,0,6,0,0,0,1,29.690847,32.82915,57.3333,14.875675,4991
4,1,10,0,6,0,1,17.9375,21.65355,53.9167,15.751164,7282
3,0,7,0,1,1,1,28.153347,31.91315,58.5,13.958914,5923
4,0,10,0,3,1,2,15.750847,19.6023,76.0833,5.5841686,3570
2,1,5,1,2,0,1,29.2125,33.965,67.625,13.166907,6043
1,1,3,0,3,1,1,23.165,27.14645,61.75,15.87565,5847
3,0,8,0,5,1,1,27.606653,31.5346,60.5,16.958236,5130
2,1,6,0,5,1,1,24.7025,28.4721,56.7083,10.54245,7494
